temp_folder,temperature,test_num,xml_file_count,extra_xml_files,xml_parse_error,xml_parse_error_msg,mujoco_compiles,mujoco_compile_error,friction_attr_error,deprecated_coordinate,deprecated_angle,has_worldbody,has_joint,has_rod_geom,has_bob_body,has_bob_geom,gravity,gravity_correct,hinge_axis,hinge_axis_correct,rod_bob_pos_match,rod_mass_zero,bob_mass_nonzero,pendulum_body_name,joint_name,joint_type,rod_geom_name,rod_geom_type,rod_geom_size,rod_fromto,rod_endpoint_x,bob_body_name,bob_pos,bob_geom_name,extra_unexpected,elapsed_sec,timed_out,total_tokens,input_tokens,output_tokens
V6_Temp_0.0,0.0,test08,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.005,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,150.01,TRUE,252294,10884,5726
V6_Temp_0.0,0.0,test09,1,,False,,True,,False,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,hinge_body,hinge_joint,hinge,,,,,,bob,0.2485 0 0,unnamed,0,40.84,FALSE,81373,9052,1222
V6_Temp_0.0,0.0,test10,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,307257,11210,5636
V6_Temp_0.0,0.0,test11,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,2,72.32,FALSE,114501,10176,2698
V6_Temp_0.0,0.0,test12,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,63.54,FALSE,94926,10189,2335
V6_Temp_0.0,0.0,test13,4,pendulum_final.xml; pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,50.09,FALSE,74394,9490,1793
V6_Temp_0.0,0.0,test14,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,rod,cylinder,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,31.20,FALSE,54888,8707,1013
V6_Temp_0.0,0.0,test15,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,254893,10424,5747
V6_Temp_0.0,0.0,test16,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,228057,11012,5529
V6_Temp_0.0,0.0,test17,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,32.29,FALSE,54657,8636,990
V6_Temp_0.0,0.0,test18,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_point,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,296525,9739,5622
V6_Temp_0.0,0.0,test19,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,240129,11100,5639
V6_Temp_0.0,0.0,test20,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,1,38.61,FALSE,82335,9530,1094
V6_Temp_0.0,0.0,test21,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,114.16,FALSE,185383,11179,4388
V6_Temp_0.0,0.0,test22,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,70.60,FALSE,105091,10080,2604
V6_Temp_0.0,0.0,test23,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,108.53,FALSE,213617,10825,4050
V6_Temp_0.0,0.0,test24,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_body,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,272367,10771,5589
V6_Temp_0.0,0.0,test25,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,259474,10379,5418
V6_Temp_0.0,0.0,test26,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_body,hinge_joint,hinge,rod_geom,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,208434,11669,5791
V6_Temp_0.0,0.0,test27,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.01,TRUE,250816,11320,5525
V6_Temp_0.0,0.0,test28,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_root,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,119.80,FALSE,166666,11282,4613
V6_Temp_0.0,0.0,test29,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,150.02,TRUE,297100,10451,5653
V6_Temp_0.0,0.0,test30,3,pendulum_final.xml; pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,34.69,FALSE,63523,8856,1052
V6_Temp_0.0,0.0,test31,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,33.20,FALSE,55067,8775,1073
V6_Temp_0.0,0.0,test32,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum_base,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,29.40,FALSE,54512,8535,947
V6_Temp_0.0,0.0,test33,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,41.13,FALSE,82763,9499,1410
V6_Temp_0.0,0.0,test34,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,base,hinge,hinge,rod_geom,cylinder,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,284744,10158,5639
V6_Temp_0.0,0.0,test35,1,,False,,False,"XML Error: Schema violation: unrecognized element Element 'flag', line 4",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,250630,10465,5514
V7_Temp_0.2,0.2,test01,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.07,TRUE,271592,11030,5490
V7_Temp_0.2,0.2,test02,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,136.55,FALSE,216314,11248,5157
V7_Temp_0.2,0.2,test03,2,pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,27.86,FALSE,54477,8685,761
V7_Temp_0.2,0.2,test04,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,False,False,0 -9.81 0,True,0 0 1,True,,True,,pendulum,hinge,hinge,rod,cylinder,0.001 0.12425,0 0 0 0.2485 0 0,0.2485,,,,1,33.45,FALSE,64507,9376,1097
V7_Temp_0.2,0.2,test05,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,150.01,TRUE,352885,9847,5590
V7_Temp_0.2,0.2,test06,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_base,hinge,hinge,rod,cylinder,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,47.12,FALSE,73521,9292,1587
V7_Temp_0.2,0.2,test07,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,44.67,FALSE,73344,9202,1519
V7_Temp_0.2,0.2,test08,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,231334,11572,5631
V7_Temp_0.2,0.2,test09,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,240197,10952,5656
V7_Temp_0.2,0.2,test10,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,273988,10849,5633
V7_Temp_0.2,0.2,test11,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,29.85,FALSE,54954,8765,929
V7_Temp_0.2,0.2,test12,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,27.62,FALSE,54513,8584,884
V7_Temp_0.2,0.2,test13,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 10",True,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_link,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,109.34,FALSE,143492,10125,4309
V7_Temp_0.2,0.2,test14,3,pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,sphere,0,44.75,FALSE,64801,9278,1567
V7_Temp_0.2,0.2,test15,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,308357,11067,5677
V7_Temp_0.2,0.2,test16,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum_root,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,150.01,TRUE,265883,11035,5672
V7_Temp_0.2,0.2,test17,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,21.70,FALSE,54138,8462,514
V7_Temp_0.2,0.2,test18,1,,False,,True,,False,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,100.52,FALSE,151382,11007,3871
V7_Temp_0.2,0.2,test19,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,130.85,FALSE,180071,11103,5107
V7_Temp_0.2,0.2,test20,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001 0.12425,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,295305,10243,5625
V7_Temp_0.2,0.2,test21,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,hinge_base,hinge,hinge,unnamed,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,31.15,FALSE,63393,8708,985
V7_Temp_0.2,0.2,test22,1,,True,"not well-formed (invalid token): line 16, column 18",False,"not well-formed (invalid token): line 16, column 18",,,,,,,,,,,,,,,,,,,,,,,,,,,,44.37,FALSE,73785,9380,1522
V7_Temp_0.2,0.2,test23,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,286296,10533,5764
V7_Temp_0.2,0.2,test24,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,305827,10380,5423
V7_Temp_0.2,0.2,test25,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 9",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,150.01,TRUE,263807,11577,5764
V7_Temp_0.2,0.2,test26,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,126.23,FALSE,230455,10124,4742
V7_Temp_0.2,0.2,test27,4,pendulum_final.xml; pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,39.08,FALSE,72719,9088,1223
V7_Temp_0.2,0.2,test28,3,pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0 -0.2485 0,0,bob,0 -0.2485 0,unnamed,2,55.36,FALSE,95635,9903,1959
V7_Temp_0.2,0.2,test29,1,,False,,True,,False,True,True,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,75.75,FALSE,144963,9798,2764
V7_Temp_0.2,0.2,test30,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,109.74,FALSE,215099,10789,4127
V7_Temp_0.2,0.2,test31,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,274701,10895,5635
V7_Temp_0.2,0.2,test32,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,pendulum,hinge,hinge,,,,,,bob,0.2485 0 0,unnamed,0,26.15,FALSE,54304,8608,680
V7_Temp_0.2,0.2,test33,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,cylinder,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,28.51,FALSE,54693,8675,866
V7_Temp_0.2,0.2,test34,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 5",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_body,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,96.31,FALSE,160293,10330,3676
V7_Temp_0.2,0.2,test35,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,False,False,0 -9.81 0,True,0 0 1,True,,True,,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0 0.2485 0,0,,,,1,150.02,TRUE,97029,10661,3411
V8_Temp_0.3,0.3,test01,1,,False,,True,,False,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,2,128.93,FALSE,272139,13155,4649
V8_Temp_0.3,0.3,test02,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,30.21,FALSE,54443,8560,856
V8_Temp_0.3,0.3,test03,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,1,150.02,TRUE,37111,8024,393
V8_Temp_0.3,0.3,test04,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,150.02,TRUE,276172,10494,5802
V8_Temp_0.3,0.3,test05,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,108.08,FALSE,161816,11057,4123
V8_Temp_0.3,0.3,test06,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 7",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,150.02,TRUE,239146,11475,5572
V8_Temp_0.3,0.3,test07,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,31.66,FALSE,63085,8631,891
V8_Temp_0.3,0.3,test08,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum_rod,hinge,hinge,rod,capsule,0.001,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,1,97.99,FALSE,159842,10429,3708
V8_Temp_0.3,0.3,test09,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,0,29.32,FALSE,54457,8564,864
V8_Temp_0.3,0.3,test10,1,,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,False,True,True,0 -9.81 0,True,0 0 1,True,,,True,hinge_body,hinge_joint,hinge,,,,,,bob,0.2485 0 0,unnamed,0,48.01,FALSE,92427,9650,1658
V8_Temp_0.3,0.3,test11,3,pendulum_final.xml; pendulum_v2.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 8",True,False,False,True,True,True,True,True,0 -9.81 0,True,0 0 1,True,True,True,True,pendulum,hinge,hinge,rod,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,bob_geom,1,42.27,FALSE,64526,9172,1363
V8_Temp_0.3,0.3,test12,0,,,pendulum.xml not found,False,pendulum.xml not found,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.01,TRUE,36885,8029,157
V8_Temp_0.3,0.3,test13,4,pendulum_final.xml; pendulum_v2.xml; pendulum_v3.xml,False,,False,"XML Error: Schema violation: unrecognized attribute: 'friction' Element 'joint', line 6",True,False,False,True,True,True,True,True,0 0 -9.81,False,0 0 1,True,True,True,True,pendulum,hinge,hinge,unnamed,capsule,0.01,0 0 0 0.2485 0 0,0.2485,bob,0.2485 0 0,unnamed,0,40.74,FALSE,72673,9059,1209
