temp_folder,temperature,test_num,run_id,revision_index,elapsed_sec,timestamp_raw,compiles,compile_error,xml_chars,source_file
V6_Temp_0.0,0.0,test01,V6_Temp_0.0/test01,8,49.83299994468689,1781870801621,True,friction_fix_applied=1,509,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test01/opencode_events.jsonl
V6_Temp_0.0,0.0,test01,V6_Temp_0.0/test01,9,56.90399980545044,1781870808692,True,friction_fix_applied=1,509,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test01/opencode_events.jsonl
V6_Temp_0.0,0.0,test01,V6_Temp_0.0/test01,10,64.03999996185303,1781870815828,True,friction_fix_applied=1,509,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test01/opencode_events.jsonl
V6_Temp_0.0,0.0,test01,V6_Temp_0.0/test01,11,71.24699997901917,1781870823035,True,friction_fix_applied=1,509,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test01/opencode_events.jsonl
V6_Temp_0.0,0.0,test01,V6_Temp_0.0/test01,12,78.40299987792969,1781870830191,True,friction_fix_applied=1,509,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test01/opencode_events.jsonl
V6_Temp_0.0,0.0,test01,V6_Temp_0.0/test01,13,85.70199990272522,1781870837490,True,friction_fix_applied=1,509,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test01/opencode_events.jsonl
V6_Temp_0.0,0.0,test01,V6_Temp_0.0/test01,14,92.6729998588562,1781870844461,True,friction_fix_applied=1,509,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test01/opencode_events.jsonl
V6_Temp_0.0,0.0,test02,V6_Temp_0.0/test02,1,0.0,1781870869138,False,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7",673,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test02/opencode_events.jsonl
V6_Temp_0.0,0.0,test02,V6_Temp_0.0/test02,2,8.569000005722046,1781870877707,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 18",786,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test02/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,1,0.0,1781870898969,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'plugin', line 25",718,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,2,6.3349997997283936,1781870905304,False,"friction_fix_applied=1; XML Error: invalid keyword: 'eulerr' Element 'option', line 2",549,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,3,12.585999965667725,1781870911555,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,4,18.846999883651733,1781870917816,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,5,25.116999864578247,1781870924086,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,6,31.35599994659424,1781870930325,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,7,37.62599992752075,1781870936595,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,8,43.96399998664856,1781870942933,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,9,50.117999792099,1781870949087,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,10,56.26699995994568,1781870955236,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,11,62.55999994277954,1781870961529,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,12,68.7739999294281,1781870967743,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,13,75.00999999046326,1781870973979,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,14,81.19400000572205,1781870980163,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test03,V6_Temp_0.0/test03,15,87.45799994468689,1781870986427,True,friction_fix_applied=1,529,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test03/opencode_events.jsonl
V6_Temp_0.0,0.0,test04,V6_Temp_0.0/test04,1,0.0,1781871011778,False,"friction_fix_applied=1; XML Error: invalid keyword: 'euler' Element 'option', line 2",630,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test04/opencode_events.jsonl
V6_Temp_0.0,0.0,test04,V6_Temp_0.0/test04,2,5.816999912261963,1781871017595,True,friction_fix_applied=1,508,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test04/opencode_events.jsonl
V6_Temp_0.0,0.0,test04,V6_Temp_0.0/test04,3,11.113999843597412,1781871022892,True,friction_fix_applied=1,449,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test04/opencode_events.jsonl
V6_Temp_0.0,0.0,test04,V6_Temp_0.0/test04,4,16.484999895095825,1781871028263,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test04/opencode_events.jsonl
V6_Temp_0.0,0.0,test04,V6_Temp_0.0/test04,5,23.07099986076355,1781871034849,False,"friction_fix_applied=1; Error: keyframe 'horizontal': invalid qpos size, expected 1, got 10 Element name 'horizontal', id 0",545,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test04/opencode_events.jsonl
V6_Temp_0.0,0.0,test05,V6_Temp_0.0/test05,1,0.0,1781871161055,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2",897,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test05/opencode_events.jsonl
V6_Temp_0.0,0.0,test05,V6_Temp_0.0/test05,2,4.9670000076293945,1781871166022,True,friction_fix_applied=1,432,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test05/opencode_events.jsonl
V6_Temp_0.0,0.0,test05,V6_Temp_0.0/test05,3,9.927000045776367,1781871170982,True,friction_fix_applied=1,432,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test05/opencode_events.jsonl
V6_Temp_0.0,0.0,test05,V6_Temp_0.0/test05,4,15.007999897003174,1781871176063,True,friction_fix_applied=1,432,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test05/opencode_events.jsonl
V6_Temp_0.0,0.0,test05,V6_Temp_0.0/test05,5,20.052000045776367,1781871181107,True,friction_fix_applied=1,432,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test05/opencode_events.jsonl
V6_Temp_0.0,0.0,test05,V6_Temp_0.0/test05,6,25.13599991798401,1781871186191,True,friction_fix_applied=1,432,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test05/opencode_events.jsonl
V6_Temp_0.0,0.0,test05,V6_Temp_0.0/test05,7,30.299999952316284,1781871191355,True,friction_fix_applied=1,432,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test05/opencode_events.jsonl
V6_Temp_0.0,0.0,test05,V6_Temp_0.0/test05,8,35.3199999332428,1781871196375,True,friction_fix_applied=1,432,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test05/opencode_events.jsonl
V6_Temp_0.0,0.0,test05,V6_Temp_0.0/test05,9,40.263999938964844,1781871201319,True,friction_fix_applied=1,430,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test05/opencode_events.jsonl
V6_Temp_0.0,0.0,test06,V6_Temp_0.0/test06,1,0.0,1781871222060,True,friction_fix_applied=1,544,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test06/opencode_events.jsonl
V6_Temp_0.0,0.0,test06,V6_Temp_0.0/test06,2,5.740000009536743,1781871227800,True,friction_fix_applied=1,486,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test06/opencode_events.jsonl
V6_Temp_0.0,0.0,test06,V6_Temp_0.0/test06,3,18.296000003814697,1781871240356,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 18",1482,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test06/opencode_events.jsonl
V6_Temp_0.0,0.0,test06,V6_Temp_0.0/test06,4,26.419000148773193,1781871248479,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 18",697,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test06/opencode_events.jsonl
V6_Temp_0.0,0.0,test06,V6_Temp_0.0/test06,5,33.111000061035156,1781871255171,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 16",570,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test06/opencode_events.jsonl
V6_Temp_0.0,0.0,test06,V6_Temp_0.0/test06,6,44.92400002479553,1781871266984,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'key', line 20",1280,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test06/opencode_events.jsonl
V6_Temp_0.0,0.0,test07,V6_Temp_0.0/test07,1,0.0,1781871288039,False,"friction_fix_applied=1; XML Error: invalid keyword: 'euler' Element 'option', line 2",631,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test07/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,1,0.0,1781871323175,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2",907,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,2,6.857000112533569,1781871330032,True,friction_fix_applied=1,581,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,3,13.638999938964844,1781871336814,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,4,20.367000102996826,1781871343542,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,5,27.194999933242798,1781871350370,True,friction_fix_applied=1,581,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,6,33.96799993515015,1781871357143,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,7,40.6489999294281,1781871363824,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,8,47.4520001411438,1781871370627,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,9,54.26300001144409,1781871377438,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,10,61.11800003051758,1781871384293,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,11,67.80599999427795,1781871390981,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,12,74.55599999427795,1781871397731,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,13,81.38700008392334,1781871404562,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,14,88.2480001449585,1781871411423,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,15,95.17700004577637,1781871418352,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,16,102.01500010490417,1781871425190,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,17,108.88000011444092,1781871432055,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,18,115.75699996948242,1781871438932,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,19,122.69400000572205,1781871445869,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test08,V6_Temp_0.0/test08,20,129.6579999923706,1781871452833,True,friction_fix_applied=1,580,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test08/opencode_events.jsonl
V6_Temp_0.0,0.0,test09,V6_Temp_0.0/test09,1,0.0,1781871473911,True,friction_fix_applied=1,597,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test09/opencode_events.jsonl
V6_Temp_0.0,0.0,test09,V6_Temp_0.0/test09,2,4.773000001907349,1781871478684,True,friction_fix_applied=1,400,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test09/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,1,0.0,1781871512989,True,friction_fix_applied=1,538,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,2,6.346999883651733,1781871519336,True,friction_fix_applied=1,561,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,3,11.925999879837036,1781871524915,True,friction_fix_applied=1,484,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,4,17.016000032424927,1781871530005,True,friction_fix_applied=1,424,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,5,22.38099980354309,1781871535370,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,6,27.709999799728394,1781871540699,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,7,33.10199999809265,1781871546091,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,8,38.42899990081787,1781871551418,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,9,43.75399994850159,1781871556743,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,10,49.217000007629395,1781871562206,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,11,54.61099982261658,1781871567600,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,12,60.037999868392944,1781871573027,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,13,65.55399990081787,1781871578543,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,14,70.96799993515015,1781871583957,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,15,76.38399982452393,1781871589373,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,16,81.80399990081787,1781871594793,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,17,87.19899988174438,1781871600188,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,18,92.76799988746643,1781871605757,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,19,98.23799991607666,1781871611227,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,20,103.61299991607666,1781871616602,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,21,109.14499998092651,1781871622134,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,22,114.66199994087219,1781871627651,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,23,120.23299980163574,1781871633222,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,24,125.75,1781871638739,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test10,V6_Temp_0.0/test10,25,131.22000002861023,1781871644209,True,friction_fix_applied=1,451,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test10/opencode_events.jsonl
V6_Temp_0.0,0.0,test11,V6_Temp_0.0/test11,1,0.0,1781880580047,False,"friction_fix_applied=1; XML Error: invalid keyword: 'murphy' Element 'option', line 2",612,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test11/opencode_events.jsonl
V6_Temp_0.0,0.0,test11,V6_Temp_0.0/test11,2,6.495000123977661,1781880586542,False,"XML parse error: mismatched tag: line 15, column 4",578,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test11/opencode_events.jsonl
V6_Temp_0.0,0.0,test11,V6_Temp_0.0/test11,3,12.917999982833862,1781880592965,True,friction_fix_applied=1,563,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test11/opencode_events.jsonl
V6_Temp_0.0,0.0,test11,V6_Temp_0.0/test11,4,20.289999961853027,1781880600337,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 18",633,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test11/opencode_events.jsonl
V6_Temp_0.0,0.0,test11,V6_Temp_0.0/test11,5,27.605000019073486,1781880607652,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 18",628,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test11/opencode_events.jsonl
V6_Temp_0.0,0.0,test11,V6_Temp_0.0/test11,6,34.956000089645386,1781880615003,False,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'pos' Element 'key', line 18",628,/home/ginger24/summer26/agentic-mujoco-master/llm_prompt_testing/YAML_creation/Temperature_Testing/V6_Temp_0.0/test11/opencode_events.jsonl
