temp_folder,temperature,test_num,run_id,cutoff_sec,elapsed_sec,timed_out,converged_by_cutoff,compiled_at_cutoff,revision_used,revision_elapsed_sec,compile_error_at_cutoff
V5_Temp_1.0,1.0,test06,V5_Temp_1.0/test06,90,115.65,False,False,True,17.0,87.8420000076294,friction_fix_applied=1
V5_Temp_1.0,1.0,test06,V5_Temp_1.0/test06,80,115.65,False,False,True,15.0,76.78099989891052,friction_fix_applied=1
V5_Temp_1.0,1.0,test06,V5_Temp_1.0/test06,70,115.65,False,False,True,13.0,65.65599989891052,friction_fix_applied=1
V5_Temp_1.0,1.0,test06,V5_Temp_1.0/test06,60,115.65,False,False,True,11.0,54.60599994659424,friction_fix_applied=1
V5_Temp_1.0,1.0,test06,V5_Temp_1.0/test06,50,115.65,False,False,True,10.0,49.0789999961853,friction_fix_applied=1
V5_Temp_1.0,1.0,test06,V5_Temp_1.0/test06,40,115.65,False,False,True,8.0,38.21599984169006,friction_fix_applied=1
V5_Temp_1.0,1.0,test06,V5_Temp_1.0/test06,30,115.65,False,False,True,6.0,27.169999837875366,friction_fix_applied=1
V5_Temp_1.0,1.0,test06,V5_Temp_1.0/test06,20,115.65,False,False,True,4.0,16.316999912261963,friction_fix_applied=1
V5_Temp_1.0,1.0,test06,V5_Temp_1.0/test06,10,115.65,False,False,True,2.0,5.488999843597412,friction_fix_applied=1
V5_Temp_1.0,1.0,test06,V5_Temp_1.0/test06,0,115.65,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 7"
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,150,150.02,True,False,True,17.0,127.96200013160706,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,140,150.02,True,False,True,17.0,127.96200013160706,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,130,150.02,True,False,True,17.0,127.96200013160706,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,120,150.02,True,False,True,15.0,112.632000207901,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,110,150.02,True,False,True,14.0,105.04200005531311,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,100,150.02,True,False,True,13.0,97.53500008583069,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,90,150.02,True,False,True,11.0,82.57800006866455,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,80,150.02,True,False,True,10.0,75.0310001373291,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,70,150.02,True,False,True,9.0,67.43600010871887,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,60,150.02,True,False,True,8.0,59.79400014877319,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,50,150.02,True,False,True,6.0,44.96600008010864,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,40,150.02,True,False,True,5.0,37.420000076293945,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,30,150.02,True,False,True,4.0,29.962000131607056,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,20,150.02,True,False,True,2.0,7.419000148773193,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,10,150.02,True,False,True,2.0,7.419000148773193,friction_fix_applied=1
V5_Temp_1.0,1.0,test07,V5_Temp_1.0/test07,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,150,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,140,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,130,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,120,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,110,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,100,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,90,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,80,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,70,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,60,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,50,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,40,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,30,29.69,False,True,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,20,29.69,False,False,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,10,29.69,False,False,True,2.0,5.379999876022339,friction_fix_applied=1
V5_Temp_1.0,1.0,test08,V5_Temp_1.0/test08,0,29.69,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: Schema violation: unrecognized element Element 'model', line 2"
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,150,150.02,True,False,True,21.0,128.9799997806549,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,140,150.02,True,False,True,21.0,128.9799997806549,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,130,150.02,True,False,True,21.0,128.9799997806549,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,120,150.02,True,False,True,19.0,115.91199994087219,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,110,150.02,True,False,True,18.0,109.39099979400635,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,100,150.02,True,False,True,16.0,96.44799995422363,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,90,150.02,True,False,True,15.0,89.88699984550476,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,80,150.02,True,False,True,13.0,76.8309998512268,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,70,150.02,True,False,True,11.0,63.82599997520447,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,60,150.02,True,False,True,10.0,57.407999992370605,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,50,150.02,True,False,True,8.0,44.58399987220764,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,40,150.02,True,False,True,7.0,38.31699991226196,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,30,150.02,True,False,True,5.0,25.550999879837036,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,20,150.02,True,False,True,4.0,19.057999849319458,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,10,150.02,True,False,True,2.0,6.3399999141693115,friction_fix_applied=1
V5_Temp_1.0,1.0,test09,V5_Temp_1.0/test09,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: free joint can only be used on top level Element name 'bob', id 3, line 11"
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,150,122.51,False,True,True,16.0,96.42199993133545,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,140,122.51,False,True,True,16.0,96.42199993133545,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,130,122.51,False,True,True,16.0,96.42199993133545,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,120,122.51,False,False,True,16.0,96.42199993133545,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,110,122.51,False,False,True,16.0,96.42199993133545,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,100,122.51,False,False,True,16.0,96.42199993133545,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,90,122.51,False,False,True,15.0,89.9980001449585,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,80,122.51,False,False,False,13.0,77.18400001525879,"XML parse error: mismatched tag: line 13, column 4"
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,70,122.51,False,False,True,11.0,64.54200005531311,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,60,122.51,False,False,True,10.0,58.1560001373291,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,50,122.51,False,False,True,8.0,45.3970000743866,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,40,122.51,False,False,True,7.0,38.99900007247925,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,30,122.51,False,False,True,5.0,26.174000024795532,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,20,122.51,False,False,True,4.0,19.81500005722046,friction_fix_applied=1
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,10,122.51,False,False,False,2.0,7.252000093460083,"friction_fix_applied=1; Error: free joint can only be used on top level Element name 'bob', id 3, line 11"
V5_Temp_1.0,1.0,test10,V5_Temp_1.0/test10,0,122.51,False,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: attribute 'gravity' has too much data Element 'option', line 2"
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,150,150.02,True,False,True,22.0,132.04699993133545,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,140,150.02,True,False,True,22.0,132.04699993133545,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,130,150.02,True,False,True,21.0,125.51999998092651,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,120,150.02,True,False,True,20.0,119.21600008010864,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,110,150.02,True,False,True,18.0,106.68799996376038,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,100,150.02,True,False,True,16.0,94.06500005722046,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,90,150.02,True,False,True,15.0,87.69700002670288,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,80,150.02,True,False,True,13.0,75.13599991798401,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,70,150.02,True,False,True,12.0,68.81100010871887,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,60,150.02,True,False,True,10.0,56.29100012779236,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,50,150.02,True,False,True,8.0,43.77500009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,40,150.02,True,False,True,7.0,37.41700005531311,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,30,150.02,True,False,True,5.0,24.937000036239624,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,20,150.02,True,False,True,4.0,18.615999937057495,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,10,150.02,True,False,True,2.0,6.2190001010894775,friction_fix_applied=1
V5_Temp_1.0,1.0,test11,V5_Temp_1.0/test11,0,150.02,True,False,True,1.0,0.0,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,150,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,140,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,130,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,120,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,110,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,100,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,90,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,80,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,70,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,60,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,50,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,40,32.21,False,True,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,30,32.21,False,False,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,20,32.21,False,False,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,10,32.21,False,False,True,2.0,6.471999883651733,friction_fix_applied=1
V5_Temp_1.0,1.0,test12,V5_Temp_1.0/test12,0,32.21,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 4"
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,150,138.22,False,True,True,14.0,111.80700016021729,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,140,138.22,False,True,True,14.0,111.80700016021729,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,130,138.22,False,False,True,14.0,111.80700016021729,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,120,138.22,False,False,True,14.0,111.80700016021729,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,110,138.22,False,False,True,13.0,104.09600019454956,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,100,138.22,False,False,True,12.0,96.30400013923645,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,90,138.22,False,False,True,11.0,88.55900001525879,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,80,138.22,False,False,True,9.0,73.12200021743774,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,70,138.22,False,False,True,8.0,65.5440001487732,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,60,138.22,False,False,True,7.0,57.83899998664856,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,50,138.22,False,False,True,5.0,42.99400019645691,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,40,138.22,False,False,True,4.0,35.65400004386902,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,30,138.22,False,False,True,3.0,28.532999992370605,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,20,138.22,False,False,True,1.0,0.0,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,10,138.22,False,False,True,1.0,0.0,friction_fix_applied=1
V5_Temp_1.0,1.0,test13,V5_Temp_1.0/test13,0,138.22,False,False,True,1.0,0.0,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,150,150.02,True,False,True,22.0,126.83500003814697,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,140,150.02,True,False,True,22.0,126.83500003814697,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,130,150.02,True,False,True,22.0,126.83500003814697,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,120,150.02,True,False,True,20.0,114.57399988174438,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,110,150.02,True,False,True,19.0,108.43899989128113,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,100,150.02,True,False,True,17.0,96.32399988174438,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,90,150.02,True,False,True,15.0,84.26699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,80,150.02,True,False,True,14.0,78.19700002670288,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,70,150.02,True,False,True,12.0,66.15599989891052,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,60,150.02,True,False,True,10.0,54.014999866485596,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,50,150.02,True,False,True,9.0,47.9689998626709,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,40,150.02,True,False,True,7.0,36.069000005722046,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,30,150.02,True,False,True,5.0,24.036999940872192,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,20,150.02,True,False,True,4.0,17.996999979019165,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,10,150.02,True,False,True,2.0,5.924999952316284,friction_fix_applied=1
V5_Temp_1.0,1.0,test14,V5_Temp_1.0/test14,0,150.02,True,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 5"
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,150,150.01,True,False,True,25.0,127.9980001449585,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,140,150.01,True,False,True,25.0,127.9980001449585,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,130,150.01,True,False,True,25.0,127.9980001449585,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,120,150.01,True,False,True,23.0,117.1489999294281,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,110,150.01,True,False,True,21.0,106.43099999427795,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,100,150.01,True,False,True,19.0,95.65700006484985,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,90,150.01,True,False,True,17.0,84.90100002288818,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,80,150.01,True,False,True,16.0,79.54100012779236,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,70,150.01,True,False,True,14.0,68.94799995422363,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,60,150.01,True,False,True,12.0,58.27500009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,50,150.01,True,False,True,10.0,47.7260000705719,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,40,150.01,True,False,True,8.0,37.12100005149841,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,30,150.01,True,False,True,6.0,26.515000104904175,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,20,150.01,True,False,True,4.0,15.865000009536743,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,10,150.01,True,False,True,2.0,5.292999982833862,friction_fix_applied=1
V5_Temp_1.0,1.0,test15,V5_Temp_1.0/test15,0,150.01,True,False,False,1.0,0.0,"friction_fix_applied=1; XML Error: attribute 'gravity' has too much data Element 'option', line 2"
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,150,121.95,False,True,True,15.0,97.16599988937378,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,140,121.95,False,True,True,15.0,97.16599988937378,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,130,121.95,False,True,True,15.0,97.16599988937378,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,120,121.95,False,False,True,15.0,97.16599988937378,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,110,121.95,False,False,True,15.0,97.16599988937378,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,100,121.95,False,False,True,15.0,97.16599988937378,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,90,121.95,False,False,True,13.0,83.3109998703003,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,80,121.95,False,False,True,12.0,76.3069999217987,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,70,121.95,False,False,True,11.0,69.43099999427795,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,60,121.95,False,False,True,9.0,55.543999910354614,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,50,121.95,False,False,True,8.0,48.61299991607666,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,40,121.95,False,False,True,6.0,34.751999855041504,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,30,121.95,False,False,True,5.0,27.76699995994568,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,20,121.95,False,False,True,3.0,13.888999938964844,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,10,121.95,False,False,True,2.0,6.922999858856201,friction_fix_applied=1
V5_Temp_1.0,1.0,test16,V5_Temp_1.0/test16,0,121.95,False,False,True,1.0,0.0,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,150,72.41,False,True,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,140,72.41,False,True,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,130,72.41,False,True,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,120,72.41,False,True,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,110,72.41,False,True,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,100,72.41,False,True,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,90,72.41,False,True,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,80,72.41,False,True,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,70,72.41,False,False,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,60,72.41,False,False,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,50,72.41,False,False,True,8.0,47.72699999809265,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,40,72.41,False,False,True,6.0,35.454999923706055,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,30,72.41,False,False,True,5.0,29.286999940872192,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,20,72.41,False,False,True,3.0,16.90400004386902,friction_fix_applied=1
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,10,72.41,False,False,False,2.0,9.139999866485596,"friction_fix_applied=1; XML Error: Schema violation: unrecognized attribute: 'joint' Element 'torque', line 20"
V5_Temp_1.0,1.0,test17,V5_Temp_1.0/test17,0,72.41,False,False,True,1.0,0.0,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,150,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,140,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,130,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,120,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,110,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,100,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,90,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,80,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,70,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,60,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,50,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,40,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,30,28.07,False,True,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,20,28.07,False,False,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,10,28.07,False,False,True,2.0,5.693000078201294,friction_fix_applied=1
V5_Temp_1.0,1.0,test18,V5_Temp_1.0/test18,0,28.07,False,False,False,1.0,0.0,"friction_fix_applied=1; Error: mass and inertia of moving bodies must be larger than mjMINVAL Element name 'pendulum', id 1, line 8"
